feature1,feature2,feature3,target
-1.0856306033005612,0.6420546892718314,0.7033101178067301,0
0.9973454465835858,-1.977887931520449,-0.5981053313408254,1
0.28297849805199204,0.7122646354705182,2.200702099217128,1
-1.506294713918092,2.5983039272693147,0.6882969302220884,0
-0.5786002519685364,-0.024625981431480627,-0.006307250913872172,1
1.651436537097151,0.03414212890984157,-0.2066623031975665,1
-2.426679243393074,0.17954948463867915,-0.08652228638213517,1
-0.42891262885617726,-1.8619757107917871,-0.9153070699439787,0
1.265936258705534,0.4261466396903099,-0.09520253925800948,1
-0.8667404022651017,-1.6054097440159647,0.2786835167270544,1
-0.6788861516220543,-0.42767959812380435,0.5795416155732297,1
-0.09470896893689112,1.242869549603737,0.5796897791443336,1
1.4913896261242878,-0.7352169561000764,-0.27487754656593466,1
-0.638901996684651,0.5012489895674,-1.4160822525219303,0
-0.44398195964606546,1.0127390539563705,-0.6691026262334455,1
-0.43435127561851733,0.2787408560959998,1.612193042812388,1
2.2059300827254558,-1.3709484700946077,0.8960583134099478,1
2.1867860889737867,-0.3324752753514139,0.3696195863041741,0
1.004053897878877,1.959411342388286,-0.7612942447601239,0
0.386186399174856,-2.025045762997471,0.003645154973777971,1
0.7373685758962422,-0.27578601386617546,-1.255668685662482,1
1.490732028150799,-0.5521080714881078,-0.5519368756960736,1
-0.9358338684023914,0.12074736309713868,-0.24520334168519506,0
1.1758290447821034,0.7482156171872304,-0.361639931865213,1
-1.2538806677490124,1.6086909680220534,0.956601931056012,0
-0.6377515024534103,-0.2702323920091581,-1.4187259140354525,1
0.9071051958003012,0.8123413299768204,-0.8654322715151541,0
-1.428680700225969,0.49974014486517293,-1.3746879710222193,1
-0.1400687201886661,0.4743472978718003,-1.237353212687854,1
-0.8617548958596855,-0.5639239315264725,0.12405589644664888,0
-0.2556193705305969,-0.9973214687759007,-1.6004405330562717,1
-2.7985891054607244,-1.100043112620697,0.7538687788376367,1
-1.771533104509847,-0.7564372093991233,-0.24681577694107554,1
-0.6998772345979173,0.3216865758662266,0.06878833252597749,0
0.9274624317585825,0.7609493931283295,0.32257673799720377,1
-0.1736356827902158,0.32346884785689517,-0.4341665202515911,1
0.0028459158968110196,-0.5489550961957409,1.0324797157533776,1
0.688222711102285,1.805970109932475,-0.19434272672763503,0
-0.8795363430090519,1.5188656236315399,0.59407025523907,0
0.283627323807291,-0.35400011275017335,-0.19911238275725224,1
-0.8053665180656158,-0.8234314059856659,0.2908743874249234,1
-1.7276694941206072,0.13021495415796958,0.2796626701579614,1
-0.390899793755101,1.2672986450543529,0.2499699394555311,1
0.5738058624050577,0.3327649772541171,-0.9743078496209195,1
0.3385890509998015,0.5565487049100443,0.43587577054744,0
-0.01183049447881976,-0.21208012227562573,-0.3189569890995958,0
2.392365265937726,0.4562708952022307,0.630488030489918,1
0.4129121603087788,1.5445444514561384,-2.152493444412304,1
0.9787360059373466,-0.23966878147771076,-1.465116222054951,1
2.2381433384979528,0.14330773250787254,0.36344556213502865,0
-1.2940853231612488,0.25381647654962736,1.8629275851052287,1
-1.0387882102049535,0.2837253557710373,0.8350587468112366,1
1.7437122251229307,-1.4118888760712274,-0.6824509341999805,1
-0.7980627352410625,-1.8768686558738945,-1.692052415377956,1
0.02968323030333022,-1.0196550709218393,0.7426862211616183,1
1.0693159694243486,0.16794229540166816,-0.0805832220429508,1
0.8907063912931708,0.5538561660032112,0.5907042178943853,1
1.7548861819811095,-0.5306745597736241,0.11529872221079104,1
1.4956441370334692,1.3772574828673068,0.029642925120495236,0
1.0693926697057368,-0.1431759743261871,2.958625445893176,0
-0.7727087142471915,0.02031599823462459,-0.0061299610455789804,0
0.7948626677932181,-0.19396387055266243,-0.15924520925326485,0
0.31427199450686705,0.13402679274666512,-0.12144867540402206,1
-1.326265459940456,0.7044740740436035,-0.5835367167076569,0
1.4172990464768525,0.6656534379123312,0.9901328947153126,1
0.8072365345785665,-0.8984229406095902,-0.3537543337813492,0
0.045490080631097156,1.5236637764785275,0.6359427056445893,1
-0.2330920609844135,-1.0950264574269175,0.2846030298135564,1
-1.198301144700787,0.07922701409061239,1.2189858621324263,1
0.19952407355863258,-0.2743965735223526,0.4201795969883613,1
0.46843911944564426,-1.0489916773184873,-1.2133847809476472,1
-0.8311549842432792,-0.07512058797383152,-1.3264877850539407,0
1.1622040490995293,-0.7408137732923984,1.4083691460769014,0
-1.0972030464830342,0.07290724327605223,-0.6087108032644418,1
-2.1231003500424417,0.403085961219367,-1.3206025797896521,1
1.0397270908927005,1.4719293689732715,-0.6696185998697584,0
-0.4033660381021075,0.3073842186274145,1.2646252869680072,1
-0.12602958531301514,-0.6112253403048249,-1.4202129989485122,0
-0.8375167228250533,-0.39161981071960156,-0.8664952037596095,0
-1.6059627607174027,0.13997810611456363,-0.6668075087965194,1
1.2552373747242185,0.09346082946215117,-1.2511898734731952,1
-0.6888689838469215,1.4595892682284208,-1.1843273385116637,1
1.6609524881479396,1.3953529297569547,-1.5181079752636586,1
0.8073081862107286,-0.3589359262422613,-0.46118741313672207,0
-0.31475814671745994,-0.5486421281861983,-0.35490883174008503,0
-1.0859024011268665,-2.5570546040678583,-0.6825381542033059,0
-0.732461986720457,-0.5489204133222201,-1.653697838967641,1
-1.2125231310951696,-0.9780577060842837,1.2533359468559955,1
2.0871133595881854,-0.3548244580948187,-1.3290788291721605,1
0.16444123022982496,0.3915842423501111,0.27803371202287097,1
1.1502055425466322,0.1771923291989879,-1.0747665931188752,1
-1.2673520490102275,-0.02996800704754226,0.6683168667415277,1
0.18103512959700388,0.1995821110885137,0.9558323551671646,1
1.1778619388085783,-0.12611777323099171,-0.8776135866276552,0
-0.3350107619330159,0.19701893254347608,-1.923715729697126,1
1.0311144589217422,-3.2310550079193123,0.6957873191396077,0
-1.0845679120057665,-0.26929348975075423,1.8758005467136352,0
-1.3634715446185843,-0.110850721053007,0.415694539892434,1
0.37940061207813613,-0.3412617162065858,0.16054442147971804,0
-0.3791764345725522,-0.21794626210294177,0.8197606096101892,1
